"word","rt_g1_n","rt_g1_m","rt_g1_se","rt_g2_n","rt_g2_m","rt_g2_se","rt_g3_n","rt_g3_m","rt_g3_se","rt_g4_n","rt_g4_m","rt_g4_se","rt_g6_n","rt_g6_m","rt_g6_se","rt_ya_n","rt_ya_m","rt_ya_se","rt_oa_n","rt_oa_m","rt_oa_se","complexity_cwi","child_type_freq","child_lemma_freq","dwds_type_freq","dwds_lemma_freq","sfreq","aoa","letter_cnt","unigram","bigram","trigram","child_n","dwds_n","child_old20","dwds_old20","phon_disc","phon_cnt","syl_cnt","syl_br","syl","pos","morph_parse","morph_cnt","morph_status","morph_seg","image","valen","arous"
"Universität",NA,NA,NA,10,3342,377,18,2158,180,18,1374,108,24,1029,62,21,622,30,19,743,35,5.73396682739258e-05,7.093,8.447,48.933,64.02,6.4,8.38,11,817466,114426,13456,0,4,4.25,1.3,"[UnivErzit)t]",11,5,"[V[C]VV][CVC][CVV][CVVC]","U-ni-ver-si-tat","N","Universität",1,"M","S",6.08,0.72,2.44
"Unterhemd",NA,NA,NA,20,2982,279,15,1847,163,19,1537,119,27,979,57,21,605,30,19,690,32,0.973753869533539,1.499,1.911,0.433,0.575,2.8,4.72,9,744115,139140,18432,0,0,2.85,2.35,"[Unt@rhEmt]",9,3,"[VC][CVC][CVCC]","Un-ter-hemd","N","Unter+hemd",2,"D","AS",6.16,-0.16,1.58
"Unterhose",NA,NA,NA,15,2295,232,20,1487,121,21,1149,86,28,835,48,20,568,28,19,672,31,0.921761572360992,5.195,8.045,0.867,2.269,4.36,3.17,9,801159,161842,20621,0,0,2.8,2.05,"[Unt@rhoz@]",9,4,"[VC][CVC][CVV][CV]","Un-ter-ho-se","N","Unter+hose",2,"D","AS",6.77,0.12,1.81
"Unwetter",NA,NA,NA,18,2288,220,20,1537,125,16,1193,97,26,827,49,22,585,28,20,665,31,0.785971164703369,4.096,4.123,1.82,2.135,3.24,4.96,8,711226,136004,31502,0,1,2.8,1.75,"[UnvEt@r]",7,3,"[VC][CV[C]VC]","Un-wet-ter","N","Un+wetter",2,"D","AS",6.08,-0.76,2.76
"Urlaub",11,3047,328,18,1814,175,19,1109,91,19,949,73,27,768,45,21,552,27,19,633,29,9.33408737182617e-05,24.777,25.441,17.214,18.428,4.44,4.75,6,349286,33910,4130,1,5,2.05,1.45,"[urlBp]",5,2,"[VVC][CVVC]","Ur-laub","N","Urlaub",1,"M","S",5.12,2.42,2.38
"Urlauber",13,4209,434,17,1961,192,16,1600,138,19,1203,93,27,896,52,18,661,34,21,734,33,0.517289817333221,1.099,1.307,1.418,1.702,2.96,7.24,8,602631,119902,23154,0,3,2.45,1.7,"[urlBb@r]",7,3,"[VVC][CVV][CVC]","Ur-lau-ber","N","Urlaub~er",2,"D","SA",5.36,1.28,2.08
"Urwald",15,3578,356,23,2084,188,18,1553,130,20,1107,84,26,844,50,21,622,30,19,679,32,0.975265562534332,7.693,9.251,2.765,4.412,2.76,6,6,306781,21965,1984,1,3,2.45,1.65,"[urv<]",6,2,"[VVC][CVCC]","Ur-wald","N","Ur+wald",2,"D","AS",5.92,1.04,2.58
"Vampir",16,3222,315,20,1913,179,22,1322,104,21,1011,76,25,776,46,21,572,28,17,747,36,0.0064144730567932,37.865,63.15,0.378,0.969,2.8,6.24,6,322878,31940,1735,0,3,2.15,1.7,"[v&mpir]",6,2,"[CVC][CVVC]","Vam-pir","N","Vampir",1,"M","S",6.42,-0.76,2.52
"Vanille",NA,NA,NA,15,2198,222,16,1270,110,18,963,75,25,791,47,21,595,29,21,690,31,0.970637559890747,1.798,1.911,0.693,0.693,3.79,5.2,7,565290,84590,7674,1,3,2.45,1.8,"[v&nIlj@]",7,3,"[CV[C]VC][CV]","Va-nil-le","N","Vanille",1,"M","S",5.6,1.4,1.48
"Vase",11,3181,342,17,1706,167,21,1158,92,20,1043,79,29,797,46,16,614,32,20,679,31,0.792965829372406,3.996,5.229,2.222,4.727,3.32,5.38,4,318370,56327,2740,10,31,1.4,1,"[vaz@]",4,2,"[CVV][CV]","Va-se","N","Vase",1,"M","S",6.64,0.52,1.36
"Vater",12,3634,382,18,1576,152,21,1085,87,22,930,69,27,675,39,21,516,25,20,642,29,0.0003989338874816,470.862,526.213,209.573,262.831,4.76,2.54,5,426659,120385,24826,7,23,1.55,1,"[fat@r]",5,2,"[CVV][CVC]","Va-ter","N","Vater",1,"M","S",5.58,1.72,2.16
"Veilchen",NA,NA,NA,9,2934,341,17,2078,177,13,1420,122,18,1131,74,13,717,39,19,754,35,0.0141984820365905,4.096,4.223,2.261,2.316,2.12,6.5,8,692382,215671,67353,4,8,1.75,1.4,"[fWlx@n]",6,2,"[CVVC][CVC]","Veil-chen","N","Veilchen",1,"M","S",5.5,0.71,1.62
"verändern",NA,NA,NA,13,2812,296,16,1571,136,21,1295,97,29,832,48,22,572,28,18,719,34,0.0220745801925659,6.993,36.401,13.637,47.152,4.84,5.73,9,783066,217085,31360,2,4,2.05,1.6,"[fErEnd@rn]",9,3,"[CVC][VC][CVCC]","ver-an-dern","V","ver+änder{n}",2,"D","AS",2.96,0.96,2.44
"verbieten",NA,NA,NA,13,2368,249,15,1658,146,18,1133,89,28,871,50,21,604,30,21,726,33,0.709699273109436,4.296,45.25,9.446,68.243,4.62,5,9,878980,249701,66511,5,6,1.7,1.4,"[fErbit@n]",8,3,"[CVC][CVV][CVC]","ver-bie-ten","V","ver+biet{en}",2,"D","AS",3.24,-1.52,2.81
"verblüffen",NA,NA,NA,12,2741,294,19,1778,146,17,1279,102,24,984,59,20,639,32,20,724,33,0.949634432792664,0.5,40.524,0.685,5.263,3.52,7.04,10,701735,200021,56063,0,0,2.4,2.1,"[fErblYf@n]",9,3,"[CVC][CCV[C]VC]","ver-bluf-fen","V","verblüff{en}",1,"M","S",2.96,1,2.48
"verbrauchen",NA,NA,NA,17,2730,267,21,1759,140,17,1325,105,26,921,54,21,609,30,21,737,33,0.715301215648651,1.499,6.737,2.135,11.857,5.08,6.08,11,925081,288190,81995,0,2,2.25,1.55,"[fErbrBx@n]",9,3,"[CVC][CCVV][CVC]","ver-brau-chen","V","ver+brauch{en}",2,"D","AS",2.8,-0.52,2.32
"verbuddeln",NA,NA,NA,15,3173,321,16,2200,190,16,1490,121,20,1035,66,13,793,44,19,931,43,0.963189482688904,0.3,0.503,0.039,0.079,2.44,3.69,10,756932,162739,15902,1,1,2.85,2.7,"[fErbUd@ln]",9,3,"[CVC][CV[C]VCC]","ver-bud-deln","V","ver+buddel{n}",2,"D","AS",4.84,0.04,2.04
"verdauen",NA,NA,NA,15,2750,278,19,1692,140,18,1295,101,28,903,52,19,611,31,19,702,33,0.567655205726624,2.797,4.827,1.166,2.726,3.84,6.32,8,697241,203313,52616,4,5,1.75,1.5,"[fErdB@n]",7,3,"[CVC][CVV][VC]","ver-dau-en","V","verdau{en}",1,"M","S",2.8,-0.28,1.44
"verderben",NA,NA,NA,15,3320,336,14,1928,173,17,1520,121,26,1083,64,20,670,33,20,784,36,0.709999203681946,6.993,15.787,5.83,17.695,3.56,7.04,9,844714,275622,64147,3,8,1.7,1.2,"[fErdErb@n]",9,3,"[CVC][CVC][CVC]","ver-der-ben","V","verderb{en}",1,"M","S",3.12,-1.6,2.65
"verdienen",NA,NA,NA,15,2556,259,17,1773,151,22,1278,94,30,825,47,21,562,28,20,688,32,0.0007312893867492,9.791,50.58,17.963,41.141,4.72,7.79,9,899044,278029,59617,0,2,1.9,1.55,"[fErdin@n]",8,3,"[CVC][CVV][CVC]","ver-die-nen","V","ver+dien{en}",2,"D","AS",2.56,0.57,2.44
"verdonnern",NA,NA,NA,11,3015,332,11,2113,204,17,1597,127,23,1005,62,18,693,35,20,808,37,0.989054322242737,0.1,0.101,0.055,0.394,2.8,7.88,10,917706,205342,22131,1,1,2.7,2.2,"[fErdOn@rn]",9,3,"[CVC][CV[C]VCC]","ver-don-nern","V","ver+donner{n}",2,"D","AS",2.64,-1.52,3
"verdrehen",NA,NA,NA,13,2443,257,21,1825,146,20,1285,98,26,878,52,20,597,30,20,690,32,0.71858811378479,1.299,38.01,0.733,3.096,3.56,5.84,9,881957,229405,61352,1,2,2,1.65,"[fErdre@n]",8,3,"[CVC][CCVV][VC]","ver-dre-hen","V","ver+dreh{en}",2,"D","AS",3.28,-0.44,1.72
"verdrücken",NA,NA,NA,19,2603,247,20,1581,128,20,1332,101,28,985,57,20,611,30,19,749,35,0.98776650428772,2.098,9.955,0.276,0.804,2.79,5.96,10,761609,209268,61084,2,4,1.8,1.6,"[fErdrYk@n]",9,3,"[CVC][CCV[C]VC]","ver-druk-ken","V","ver+drück{en}",2,"D","AS",2.54,-1.04,2.08
"verfahren",NA,NA,NA,16,2485,247,21,1701,136,18,1252,98,27,993,58,20,589,29,20,754,35,0.175200939178467,1.299,2.614,8.721,13.48,3.76,7.76,9,806305,211689,59216,7,7,1.55,1.1,"[fErfar@n]",8,3,"[CVC][CVV][CVC]","ver-fah-ren","V","ver+fahr{en}",2,"D","AS",2.96,-1.12,2.64
"verfolgen",NA,NA,NA,17,2671,261,19,1668,137,18,1123,88,28,840,49,20,574,28,20,701,32,0.497251331806183,10.59,53.194,21.035,63.894,3.8,7.44,9,714576,221059,60404,1,2,1.8,1.55,"[fErfOlg@n]",9,3,"[CVC][CVC][CVC]","ver-fol-gen","V","ver+folg{en}",2,"D","AS",4.36,-1.24,2.69
"vergeben",NA,NA,NA,17,2467,241,21,1549,124,20,1160,88,29,859,49,21,582,29,20,679,31,0.121378421783447,2.897,6.134,9.667,14.465,3.56,6.92,8,758249,235547,60903,6,15,1.55,1,"[fErgeb@n]",8,3,"[CVC][CVV][CVC]","ver-ge-ben","V","ver+geb{en}",2,"D","AS",2,0.4,1.68
"vergessen",NA,NA,NA,22,1998,183,19,1389,114,23,1002,73,28,710,41,22,542,26,20,699,32,0.0020787119865417,147.163,271.503,78.217,110.983,5.6,4.46,9,893174,253667,68721,4,7,1.6,1.15,"[fErgEs@n]",8,3,"[CVC][CV[C]VC]","ver-ges-sen","V","vergess{en}",1,"M","S",2.76,-0.92,2.38
"vergeuden",NA,NA,NA,9,2997,348,5,2099,251,9,1631,155,13,1037,74,17,671,35,19,761,35,0.944021463394165,1.199,3.419,0.78,1.883,3.56,8.36,9,819650,236581,59269,1,2,2,1.75,"[fErgXd@n]",8,3,"[CVC][CVV][CVC]","ver-geu-den","V","vergeud{en}",1,"M","S",2.52,-1.96,3.23
"Vergleich",16,4510,441,18,2420,233,20,1640,133,21,1256,94,30,835,47,22,562,27,20,684,31,0.0578532814979553,10.59,24.234,39.274,49.334,5.24,6.32,9,738146,164551,21897,0,4,2.45,1.4,"[fErglWx]",7,2,"[CVC][CCVVC]","Ver-gleich","N","Ver+gleich",2,"D","AS",2.54,-0.32,1.64
"verglühen",NA,NA,NA,17,3050,298,13,2035,187,21,1452,109,24,1059,64,21,629,31,19,764,36,0.923589408397675,0.4,1.006,0.126,0.465,2.64,7.71,9,729687,211132,60676,0,2,2.65,1.75,"[fErgly@n]",8,3,"[CVC][CCVV][VC]","ver-glu-hen","V","ver+glüh{en}",2,"D","AS",4.44,-0.4,2.68
"vergnügen",NA,NA,NA,18,2415,233,22,1694,134,19,1244,96,27,909,53,21,595,29,19,644,30,0.909774541854858,0.5,17.296,0.465,2.679,3.88,6.62,9,748634,216932,61062,1,1,2.25,1.7,"[fErgnyg@n]",9,3,"[CVC][CCVV][CVC]","ver-gnu-gen","V","vergnüg{en}",1,"M","S",3.62,2,2.16
"verhaspeln",NA,NA,NA,7,2827,351,5,1831,219,6,1453,153,15,1198,83,16,841,44,19,885,41,0.0335003733634948,0.1,0.101,0.063,0.26,2.96,8,10,849880,163568,16051,0,1,2.85,2.5,"[fErh&sp@ln]",10,3,"[CVC][CVC][CVCC]","ver-ha-speln","V","ver+haspel{n}",2,"D","AS",3.32,-0.6,2.29
"verheilen",NA,NA,NA,13,2897,305,12,1899,179,16,1599,129,22,1002,62,20,706,35,18,788,37,0.979578733444214,0.599,3.62,0.205,0.583,3.16,5.81,9,896362,245798,58402,5,10,1.7,1.4,"[fErhWl@n]",8,3,"[CVC][CVV][CVC]","ver-hei-len","V","ver+heil{en}",2,"D","AS",3.24,1.64,1.84
"verkaufen",NA,NA,NA,23,1954,177,20,1308,106,22,1003,74,30,830,47,21,542,27,19,643,30,0.0008806586265563,23.178,55.206,19.57,49.09,4.84,4.65,9,723874,215383,58793,2,8,1.75,1.05,"[fErkBf@n]",8,3,"[CVC][CVV][CVC]","ver-kau-fen","V","ver+kauf{en}",2,"D","AS",4.08,0.6,1.88
"Verkehr",11,4432,477,13,2232,235,18,1447,121,22,1047,77,25,792,47,21,553,27,21,646,29,0.0141161084175109,4.995,5.531,47.885,58.166,5.08,5.25,7,612896,99387,7427,1,7,2.4,1.2,"[fErker]",6,2,"[CVC][CVVC]","Ver-kehr","N","Ver+kehr",2,"D","AS",6.04,-1,3.31
"verkehren",NA,NA,NA,8,2454,294,10,1487,148,14,1358,114,27,909,53,22,636,31,20,686,32,0.981294989585876,0.699,5.43,5.255,11.416,3.56,8.67,9,878098,220441,59462,3,6,1.75,1.35,"[fErker@n]",8,3,"[CVC][CVV][CVC]","ver-keh-ren","V","ver+kehr{en}",2,"D","AS",2.28,-0.25,1.88
"verlaufen",NA,NA,NA,22,2142,196,19,1401,115,20,986,75,28,775,45,22,595,29,20,748,34,0.815087795257568,10.59,24.636,11.353,34.074,3.64,4.62,9,762466,221813,60342,8,11,1.5,1.05,"[fErlBf@n]",8,3,"[CVC][CVV][CVC]","ver-lau-fen","V","ver+lauf{en}",2,"D","AS",3.16,-0.84,2.56
"verletzen",NA,NA,NA,15,2594,262,20,1459,118,21,1038,78,27,799,47,21,570,28,20,770,35,0.133681952953339,6.993,38.915,6.988,36.122,4.42,5.68,9,853798,217347,57628,2,7,1.75,1.35,"[fErlE=@n]",8,3,"[CVC][CV[C]VC]","ver-let-zen","V","verletz{en}",1,"M","S",4.83,-2.24,3.04
"verlieben",NA,NA,NA,22,2195,201,20,1491,121,22,1109,82,31,850,48,22,588,28,19,727,34,0.792903006076813,2.598,36.1,1.174,7.744,4.32,6.12,9,859119,230661,61107,6,9,1.5,1.3,"[fErlib@n]",8,3,"[CVC][CVV][CVC]","ver-lie-ben","V","ver+lieb{en}",2,"D","AS",3.72,2.12,3.96
"verlieren",NA,NA,NA,18,2381,229,19,1620,133,17,1049,83,25,888,53,21,572,28,21,700,32,0.0003395080566406,37.465,199.102,33.089,87.001,4.92,4.42,9,927848,283121,67361,6,14,1.65,1,"[fErlir@n]",8,3,"[CVC][CVV][CVC]","ver-lie-ren","V","verlier{en}",1,"M","S",3.36,-1.8,3.36
"Verlierer",12,4670,491,21,2623,243,17,1874,159,17,1424,113,29,861,49,22,609,30,20,739,34,0.702175617218018,1.698,1.81,1.568,1.765,3.68,5.08,9,915991,235021,31055,1,3,2,1.65,"[fErlir@r]",8,3,"[CVC][CVV][CVC]","Ver-lie-rer","N","Verlier~er",2,"D","SA",3.52,-1.44,2.56
"verloben",NA,NA,NA,19,2380,226,20,1562,127,20,1095,83,27,873,51,19,601,30,21,731,33,0.799802303314209,0.2,1.106,0.678,3.128,2.56,7.04,8,666392,203744,55387,6,8,1.7,1.45,"[fErlob@n]",8,3,"[CVC][CVV][CVC]","ver-lo-ben","V","ver+lob{en}",2,"D","AS",4.65,1.76,3.16
"vermissen",NA,NA,NA,19,2359,224,19,1360,112,19,1099,85,26,845,50,21,566,28,20,664,30,0.842202484607697,7.593,38.714,4.333,13.677,5.08,5.15,9,805549,217844,60851,5,6,1.65,1.45,"[fErmIs@n]",8,3,"[CVC][CV[C]VC]","ver-mis-sen","V","ver+miss{en}",2,"D","AS",3,-1.28,3.44
"vermuten",NA,NA,NA,20,2425,227,21,1659,133,19,1243,96,28,866,50,20,567,28,19,707,33,0.75021481513977,5.095,58.222,10.423,27.322,4.96,6.24,8,704217,228734,63872,1,3,1.9,1.55,"[fErmut@n]",8,3,"[CVC][CVV][CVC]","ver-mu-ten","V","ver+mut{en}",2,"D","AS",2.4,0.04,1.44
"verpacken",NA,NA,NA,17,2242,219,18,1406,118,20,1115,85,27,781,46,21,548,27,19,686,32,0.736237704753876,0.4,3.419,0.685,3.782,3.48,4.96,9,710874,207501,58569,1,5,1.9,1.5,"[fErp&k@n]",8,3,"[CVC][CV[C]VC]","ver-pak-ken","V","ver+pack{en}",2,"D","AS",4.31,0.48,1.68
"verpassen",NA,NA,NA,15,1746,177,19,1344,111,21,1044,78,27,803,47,21,564,28,19,685,32,0.802113890647888,14.686,41.027,1.591,4.9,4.76,5.46,9,792938,211475,60757,3,8,1.75,1.4,"[fErp&s@n]",8,3,"[CVC][CV[C]VC]","ver-pas-sen","V","ver+pass{en}",2,"D","AS",3.46,-1.88,3.12
"verraten",NA,NA,NA,17,2142,209,19,1590,131,23,1164,85,30,823,47,22,579,28,19,721,34,0.103882849216461,46.357,83.06,19.026,38.58,4.28,5.42,8,794591,241773,65522,2,10,1.6,1,"[fErrat@n]",8,3,"[CVC][CVV][CVC]","ver-ra-ten","V","ver+rat{en}",2,"D","AS",2.76,-1.48,3.2
"verschwenden",NA,NA,NA,17,2989,292,20,2062,167,15,1613,133,24,984,60,20,648,32,20,747,34,0.523978054523468,5.495,9.955,1.678,3.27,4.64,6.73,12,1043684,362628,102105,5,6,1.7,1.5,"[fErSvEnd@n]",10,3,"[CVC][CCVC][CVC]","ver-schwen-den","V","verschwend{en}",1,"M","S",2.96,-0.92,2.8
"versinken",NA,NA,NA,14,2804,289,19,1664,137,20,1270,96,28,881,51,21,597,29,19,734,34,0.751290142536163,5.395,34.491,2.986,20.177,3.25,6.76,9,829033,225219,61912,4,8,1.75,1.4,"[fErzINk@n]",9,3,"[CVC][CVC][CVC]","ver-sin-ken","V","ver+sink{en}",2,"D","AS",4.24,-1.8,2.35
"versprechen",NA,NA,NA,24,2594,232,21,1644,131,20,1160,88,30,875,50,22,607,29,20,701,32,0.0217998623847961,8.292,126.199,7.232,50.5,4.84,5.6,11,1008458,285218,83167,6,9,1.6,1.25,"[fErSprEx@n]",10,3,"[CVC][CCCV[C]VC]","ver-spre-chen","V","ver+sprech{en}",2,"D","AS",2.92,0.16,2.54
"Verstand",12,4678,492,22,2373,217,21,1480,118,20,1028,78,28,859,50,21,584,29,20,682,31,0.327456593513489,17.983,18.301,20.988,28.701,4.6,7.76,8,655209,132812,21137,2,8,1.9,1,"[fErSt&nt]",8,2,"[CVC][CCVCC]","Ver-stand","N","Ver+stand",2,"D","AS",2.48,1.48,1.46
"verstecken",NA,NA,NA,24,1902,170,23,1485,116,21,1033,77,28,754,44,22,590,29,20,706,32,0.493783235549927,36.266,157.069,6.019,21.201,3.6,3.52,10,933902,271631,75026,1,5,1.85,1.45,"[fErStEk@n]",9,3,"[CVC][CCV[C]VC]","ver-stek-ken","V","ver+steck{en}",2,"D","AS",4.46,-0.04,2
"verstopfen",NA,NA,NA,23,2606,235,20,1790,145,19,1371,106,27,803,47,22,625,30,19,706,33,0.724598348140717,0.799,4.022,0.717,2.899,3.24,6.84,10,789380,227210,63491,0,3,2.45,1.6,"[fErStO+@n]",9,3,"[CVC][CCV[C]VC]","ver-stop-fen","V","ver+stopf{en}",2,"D","AS",3.68,-1.56,2.73
"vertauschen",NA,NA,NA,19,2528,240,18,1688,141,19,1361,105,28,862,50,22,601,29,20,711,33,0.880156219005585,0.4,2.816,1.67,5.231,4.16,6.42,11,962835,313326,105747,0,2,2.2,1.6,"[fErtBS@n]",8,3,"[CVC][CVV][CVC]","ver-tau-schen","V","ver+tausch{en}",2,"D","AS",3.84,-0.68,2.42
"verteidigen",NA,NA,NA,18,2941,283,16,1642,142,18,1632,128,24,1035,63,20,615,31,20,684,31,0.460365891456604,11.589,26.446,20.153,38.486,3.8,6.92,11,1014502,297636,76491,0,6,2.4,1.3,"[fErtWdIg@n]",10,4,"[CVC][CVV][CV[C]VC]","ver-tei-di-gen","V","verteidig{en}",1,"M","S",3.4,0.16,2.88
"verteilen",NA,NA,NA,16,3005,299,17,1619,138,22,1211,89,29,893,51,21,585,29,20,727,33,0.743472278118134,6.694,28.357,10.439,36.028,4.48,5.46,9,915140,271997,65858,4,13,1.65,1,"[fErtWl@n]",8,3,"[CVC][CVV][CVC]","ver-tei-len","V","ver+teil{en}",2,"D","AS",3.46,0.64,1.52
"vertrauen",NA,NA,NA,18,2160,208,19,1275,105,19,1124,87,27,786,46,20,596,30,21,682,31,0.170757412910461,10.39,27.955,5.003,12.503,4.52,5.23,9,854565,228537,62577,4,12,1.6,1,"[fErtrB@n]",8,3,"[CVC][CCVV][VC]","ver-trau-en","V","ver+trau{en}",2,"D","AS",2.54,2.04,1.96
"vertreten",NA,NA,NA,12,3200,344,15,1894,167,19,1443,111,26,962,57,21,599,29,20,682,31,0.00465989112854,3.697,7.843,53.321,90.121,3.56,7.65,9,955329,262042,71660,4,7,1.75,1.05,"[fErtret@n]",9,3,"[CVC][CCVV][CVC]","ver-tre-ten","V","ver+tret{en}",2,"D","AS",1.88,0,1.8
"verwelken",NA,NA,NA,13,2900,305,11,1897,183,13,1653,142,20,973,62,19,723,36,20,777,36,0.923353850841522,0.4,1.006,0.244,0.551,2.8,5.08,9,790327,218067,55559,0,2,1.95,1.7,"[fErvElk@n]",9,3,"[CVC][CVC][CVC]","ver-wel-ken","V","ver+welk{en}",2,"D","AS",4.81,-1.48,1.92
"verwöhnen",NA,NA,NA,18,2733,263,16,2060,178,20,1256,95,29,938,54,22,605,29,20,656,30,0.896273076534271,1.299,4.022,0.465,2.222,4.08,7.2,9,724190,199932,56461,2,4,1.8,1.7,"[fErv|n@n]",8,3,"[CVC][CVV][CVC]","ver-woh-nen","V","verwöhn{en}",1,"M","S",3.52,1.62,1.8
"verzagen",NA,NA,NA,6,2577,333,10,2145,213,7,1133,115,15,1038,72,18,697,36,18,723,34,0.978956878185272,0.4,1.307,0.575,0.985,2.56,9.71,8,674592,218581,61381,5,8,1.75,1.4,"[fEr=ag@n]",8,3,"[CVC][CVV][CVC]","ver-za-gen","V","ver+zag{en}",2,"D","AS",2.08,-1.24,2.5
"verzeihen",NA,NA,NA,19,2863,272,16,1687,146,18,1140,89,24,831,50,20,583,29,21,758,34,0.352554798126221,7.293,19.106,5.964,12.275,4.68,7,9,847261,234225,61425,2,2,1.8,1.65,"[fEr=W@n]",7,3,"[CVC][CVV][VC]","ver-zei-hen","V","ver+zeih{en}",2,"D","AS",2.8,1.36,2.12
"Video",10,3056,337,18,1561,150,19,1238,102,18,1035,81,27,752,44,20,572,28,21,728,33,0.164375960826874,2.997,4.022,2.198,3.065,4.92,6.04,5,312128,23596,1486,0,8,1.95,1.15,"[video]",5,3,"[CVV][CVV][VV]","Vi-de-o","N","Video",1,"M","S",5.56,0.62,1.31
"Virus",NA,NA,NA,13,2467,259,10,1716,171,17,1229,98,23,890,54,20,584,29,20,737,34,0.019097089767456,1.399,2.011,1.788,3.183,2.92,8.88,5,332962,37985,1560,2,15,1.9,1,"[virUs]",5,2,"[CVV][CVC]","Vi-rus","N","Virus",1,"M","S",4.76,-2.16,3.56
"Vogel",13,2153,222,23,1367,123,23,951,74,21,736,55,29,687,39,21,556,27,20,625,29,0.0006941556930541,29.672,100.758,19.2,47.853,5,3.08,5,316152,61172,7950,2,16,1.75,1,"[fog@l]",5,2,"[CVV][CVC]","Vo-gel","N","Vogel",1,"M","S",6.4,0.88,1.65
"Volk",NA,NA,NA,8,1969,236,13,1439,133,16,1152,93,24,839,51,20,537,27,19,663,31,0.0061327815055847,19.981,29.262,158.647,381.062,3.16,7.52,4,145413,13040,1379,3,29,1.7,1,"[fOlk]",4,1,"[CVCC]","Volk","N","Volk",1,"M","S",4.68,0.44,1.68
"voll",NA,NA,NA,22,1581,144,19,1051,87,22,931,69,28,689,40,22,526,25,20,651,30,0.0002172589302062,139.67,312.832,107.832,250.895,6.62,3.42,4,189933,27057,4426,16,42,1.15,1,"[fOl]",3,1,"[CVC]","voll","A","voll",1,"M","S",4.83,0.16,2.24
"vorsichtig",NA,NA,NA,19,2653,252,22,1465,116,20,1126,86,28,790,46,22,605,29,20,751,34,0.0913648605346679,131.877,187.136,30.765,42.945,4.36,4,10,669860,115852,23667,1,2,2.6,1.65,"[forzIxtIx]",9,3,"[CVVC][CVC][CVC]","vor-sich-tig","A","vor+sicht~ig",3,"D","ASA",3.31,-0.04,1.68
"Vortag",NA,NA,NA,9,2299,267,15,1434,127,11,1324,119,24,889,54,19,591,30,19,804,37,0.924932539463043,4.096,4.525,1.757,3.742,2.84,6.42,6,368027,40313,4195,1,3,1.85,1.5,"[fortak]",6,2,"[CVVC][CVVC]","Vor-tag","N","Vor+tag",2,"D","AS",2.31,-0.2,1.64
"Vulkan",10,3761,415,14,1968,203,16,1214,105,18,1027,80,25,829,50,18,615,31,21,718,33,0.0021101832389831,6.394,22.927,1.922,3.199,2.58,6.92,6,353655,75772,1353,0,5,2.35,1.5,"[vUlkan]",6,2,"[CVC][CVVC]","Vul-kan","N","Vulkan",1,"M","S",6.72,-0.36,3.12
"wach",NA,NA,NA,21,1664,154,19,1399,115,18,953,75,27,792,46,18,576,29,19,693,32,0.0102591514587402,29.473,52.993,11.558,14.733,6.08,4,4,222478,63743,9024,20,31,1,1,"[v&x]",3,1,"[CVC]","wach","A","wach",1,"M","S",3.88,1,2.04
"wachsen",NA,NA,NA,16,2354,234,19,1456,120,19,1017,78,28,800,46,21,572,28,19,685,32,0.0073528289794921,16.784,101.059,19.066,82.124,3.84,4.24,7,566215,188978,53832,6,12,1.6,1,"[v&ks@n]",6,2,"[CVC][CVC]","wach-sen","V","wachs{en}",1,"M","S",3.15,1.16,1.56
"wackeln",NA,NA,NA,13,1983,209,17,1344,114,20,1090,83,27,819,48,20,627,31,21,727,33,0.791459739208221,3.996,28.558,0.851,4.514,3.2,4.33,7,512238,103082,11220,7,11,1.55,1.2,"[v&k@ln]",6,2,"[CV[C]VCC]","wak-keln","V","wackel{n}",1,"M","S",4.88,-0.29,2.19
"Waffe",NA,NA,NA,15,1895,192,18,1407,118,21,950,71,30,759,43,22,517,25,20,659,30,0.0467300415039062,21.88,42.033,18.892,77.011,3.2,5.64,5,297090,53299,4065,1,9,1.8,1.1,"[v&f@]",4,2,"[CV[C]V]","Waf-fe","N","Waffe",1,"M","S",6.28,-2.12,3.84
"Wagen",13,3028,312,18,1898,183,18,1320,111,18,971,76,25,763,46,20,555,28,20,643,30,0.0037120580673217,104.902,110.914,88.687,95.754,3.76,4.92,5,396458,155472,53398,24,33,1,1,"[vag@n]",5,2,"[CVV][CVC]","Wa-gen","N","Wagen",1,"M","S",5.88,0.21,1.32
"Wahl",14,2774,280,21,1928,178,21,1143,91,18,1073,84,27,742,43,21,543,27,20,669,31,0.0290965437889099,32.27,33.184,65.438,110.29,4,6.28,4,226896,21579,2394,11,33,1.35,1,"[val]",3,1,"[CVVC]","Wahl","N","Wahl",1,"M","S",3.8,0.36,1.68
"Wahrheit",14,4253,430,20,2522,236,17,1423,121,16,1122,91,27,796,47,22,558,27,20,658,30,0.0187936425209045,63.641,65.161,100.402,108.564,5.08,5.46,8,653748,91734,10659,0,5,2.7,1.4,"[varhWt]",6,2,"[CVVC][CVVC]","Wahr-heit","N","Wahr~heit",2,"D","SA",2.12,1.72,2.71
"Wal",12,2710,285,16,1532,152,16,1005,87,14,999,84,24,778,47,17,572,30,18,754,36,0.002753734588623,7.393,13.475,0.772,2.041,2.96,5.33,3,155652,20200,2239,17,58,1,1,"[val]",3,1,"[CVVC]","Wal","N","Wal",1,"M","S",6.64,1.04,1.6
